year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1977,MIN,,,,,,,702.0,4326.0,702.0,4326.0,0.0,0.0
1977,ML4,,,,,,,688.0,4293.0,688.0,4293.0,0.0,0.0
1977,MON,,,,,,,660.0,4443.0,660.0,4443.0,0.0,0.0
1977,NYA,,,,,,,584.0,4348.0,584.0,4348.0,0.0,0.0
1977,NYN,,,,,,,602.0,4301.0,602.0,4301.0,0.0,0.0
1977,OAK,,,,,,,647.0,4310.0,647.0,4310.0,0.0,0.0
1977,PHI,,,,,,,600.0,4367.0,600.0,4367.0,0.0,0.0
1977,PIT,,,,,,,594.0,4445.0,594.0,4445.0,0.0,0.0
1977,SDN,,,,,,,725.0,4399.0,725.0,4399.0,0.0,0.0
1977,SEA,,,,,,,771.0,4299.0,771.0,4299.0,0.0,0.0
1977,SFN,,,,,,,609.0,4377.0,609.0,4377.0,0.0,0.0
1977,SLN,,,,,,,612.0,4338.0,612.0,4338.0,0.0,0.0
1977,TEX,,,,,,,583.0,4417.0,583.0,4417.0,0.0,0.0
1977,TOR,,,,,,,726.0,4285.0,726.0,4285.0,0.0,0.0
1978,ATL,,,,,,,656.0,4321.0,656.0,4321.0,0.0,0.0
1978,BAL,,,,,,,566.0,4287.0,566.0,4287.0,0.0,0.0
1978,BOS,,,,,,,579.0,4418.0,579.0,4418.0,0.0,0.0
1978,CAL,,,,,,,593.0,4367.0,593.0,4367.0,0.0,0.0
1978,CHA,,,,,,,663.0,4228.0,663.0,4228.0,0.0,0.0
1978,CHN,,,,,,,656.0,4366.0,656.0,4366.0,0.0,0.0
1978,CIN,,,,,,,615.0,4345.0,615.0,4345.0,0.0,0.0
1978,CLE,,,,,,,624.0,4222.0,624.0,4222.0,0.0,0.0
1978,DET,,,,,,,594.0,4367.0,594.0,4367.0,0.0,0.0
1978,HOU,,,,,,,581.0,4321.0,581.0,4321.0,0.0,0.0
1978,KCA,,,,,,,550.0,4317.0,550.0,4317.0,0.0,0.0
1978,LAN,,,,,,,500.0,4321.0,500.0,4321.0,0.0,0.0
1978,MIN,,,,,,,601.0,4379.0,601.0,4379.0,0.0,0.0
1978,ML4,,,,,,,583.0,4308.0,583.0,4308.0,0.0,0.0
1978,MON,,,,,,,550.0,4338.0,550.0,4338.0,0.0,0.0
1978,NYA,,,,,,,516.0,4382.0,516.0,4382.0,0.0,0.0
1978,NYN,,,,,,,626.0,4366.0,626.0,4366.0,0.0,0.0
1978,OAK,,,,,,,577.0,4300.0,577.0,4300.0,0.0,0.0
1978,PHI,,,,,,,532.0,4309.0,532.0,4309.0,0.0,0.0
1978,PIT,,,,,,,549.0,4334.0,549.0,4334.0,0.0,0.0
1978,SDN,,,,,,,523.0,4301.0,523.0,4301.0,0.0,0.0
1978,SEA,,,,,,,744.0,4258.0,744.0,4258.0,0.0,0.0
1978,SFN,,,,,,,534.0,4365.0,534.0,4365.0,0.0,0.0
1978,SLN,,,,,,,574.0,4313.0,574.0,4313.0,0.0,0.0
1978,TEX,,,,,,,554.0,4369.0,554.0,4369.0,0.0,0.0
1978,TOR,,,,,,,721.0,4288.0,721.0,4288.0,0.0,0.0
1979,ATL,,,,,,,654.0,4223.0,654.0,4223.0,0.0,0.0
1979,BAL,,,,,,,522.0,4303.0,522.0,4303.0,0.0,0.0
1979,BOS,,,,,,,641.0,4294.0,641.0,4294.0,0.0,0.0
1979,CAL,,,,,,,692.0,4308.0,692.0,4308.0,0.0,0.0
1979,CHA,,,,,,,647.0,4227.0,647.0,4227.0,0.0,0.0
1979,CHN,,,,,,,627.0,4340.0,627.0,4340.0,0.0,0.0
1979,CIN,,,,,,,576.0,4321.0,576.0,4321.0,0.0,0.0
1979,CLE,,,,,,,729.0,4295.0,729.0,4295.0,0.0,0.0
1979,DET,,,,,,,677.0,4270.0,677.0,4270.0,0.0,0.0
1979,HOU,,,,,,,514.0,4343.0,514.0,4343.0,0.0,0.0
1979,KCA,,,,,,,717.0,4345.0,717.0,4345.0,0.0,0.0
1979,LAN,,,,,,,620.0,4332.0,620.0,4332.0,0.0,0.0
1979,MIN,,,,,,,667.0,4333.0,667.0,4333.0,0.0,0.0
1979,ML4,,,,,,,646.0,4319.0,646.0,4319.0,0.0,0.0
1979,MON,,,,,,,505.0,4342.0,505.0,4342.0,0.0,0.0
1979,NYA,,,,,,,613.0,4297.0,613.0,4297.0,0.0,0.0
1979,NYN,,,,,,,633.0,4448.0,633.0,4448.0,0.0,0.0
1979,OAK,,,,,,,759.0,4288.0,759.0,4288.0,0.0,0.0
1979,PHI,,,,,,,666.0,4324.0,666.0,4324.0,0.0,0.0
1979,PIT,,,,,,,568.0,4480.0,568.0,4480.0,0.0,0.0
1979,SDN,,,,,,,598.0,4359.0,598.0,4359.0,0.0,0.0
1979,SEA,,,,,,,736.0,4314.0,736.0,4314.0,0.0,0.0
1979,SFN,,,,,,,665.0,4308.0,665.0,4308.0,0.0,0.0
1979,SLN,,,,,,,617.0,4460.0,617.0,4460.0,0.0,0.0
1979,TEX,,,,,,,617.0,4311.0,617.0,4311.0,0.0,0.0
1979,TOR,,,,,,,763.0,4251.0,763.0,4251.0,0.0,0.0
1980,ATL,,,,,,,598.0,4284.0,598.0,4284.0,0.0,0.0
1980,BAL,,,,,,,591.0,4380.0,591.0,4380.0,0.0,0.0
1980,BOS,,,,,,,703.0,4324.0,703.0,4324.0,0.0,0.0
1980,CAL,,,,,,,717.0,4285.0,717.0,4285.0,0.0,0.0
1980,CHA,,,,,,,625.0,4306.0,625.0,4306.0,0.0,0.0
1980,CHN,,,,,,,639.0,4437.0,639.0,4437.0,0.0,0.0
1980,CIN,,,,,,,624.0,4378.0,624.0,4378.0,0.0,0.0
1980,CLE,,,,,,,744.0,4284.0,744.0,4284.0,0.0,0.0
1980,DET,,,,,,,694.0,4402.0,694.0,4402.0,0.0,0.0
1980,HOU,,,,,,,512.0,4448.0,512.0,4448.0,0.0,0.0
1980,KCA,,,,,,,623.0,4378.0,623.0,4378.0,0.0,0.0
1980,LAN,,,,,,,534.0,4418.0,534.0,4418.0,0.0,0.0
1980,MIN,,,,,,,634.0,4353.0,634.0,4353.0,0.0,0.0
1980,ML4,,,,,,,601.0,4350.0,601.0,4350.0,0.0,0.0
1980,MON,,,,,,,563.0,4370.0,563.0,4370.0,0.0,0.0
1980,NYA,,,,,,,584.0,4393.0,584.0,4393.0,0.0,0.0
1980,NYN,,,,,,,626.0,4354.0,626.0,4354.0,0.0,0.0
1980,OAK,,,,,,,571.0,4415.0,571.0,4415.0,0.0,0.0
1980,PHI,,,,,,,569.0,4440.0,569.0,4440.0,0.0,0.0
1980,PIT,,,,,,,580.0,4375.0,580.0,4375.0,0.0,0.0
1980,SDN,,,,,,,596.0,4399.0,596.0,4399.0,0.0,0.0
1980,SEA,,,,,,,710.0,4372.0,710.0,4372.0,0.0,0.0
1980,SFN,,,,,,,556.0,4345.0,556.0,4345.0,0.0,0.0
1980,SLN,,,,,,,632.0,4341.0,632.0,4341.0,0.0,0.0
1980,TEX,,,,,,,652.0,4355.0,652.0,4355.0,0.0,0.0
1980,TOR,,,,,,,684.0,4398.0,684.0,4398.0,0.0,0.0
1981,ATL,,,,,,,371.0,2904.0,371.0,2904.0,0.0,0.0
1981,BAL,,,,,,,386.0,2820.0,386.0,2820.0,0.0,0.0
1981,BOS,,,,,,,420.0,2962.0,420.0,2962.0,0.0,0.0
1981,CAL,,,,,,,400.0,2914.0,400.0,2914.0,0.0,0.0
1981,CHA,,,,,,,366.0,2822.0,366.0,2822.0,0.0,0.0
1981,CHN,,,,,,,427.0,2870.0,427.0,2870.0,0.0,0.0
1981,CIN,,,,,,,400.0,2897.0,400.0,2897.0,0.0,0.0
1981,CLE,,,,,,,401.0,2793.0,401.0,2793.0,0.0,0.0
1981,DET,,,,,,,381.0,2908.0,381.0,2908.0,0.0,0.0
1981,HOU,,,,,,,293.0,2970.0,293.0,2970.0,0.0,0.0
1981,KCA,,,,,,,365.0,2767.0,365.0,2767.0,0.0,0.0
1981,LAN,,,,,,,333.0,2991.0,333.0,2991.0,0.0,0.0
1981,MIN,,,,,,,433.0,2939.0,433.0,2939.0,0.0,0.0
1981,ML4,,,,,,,428.0,2958.0,428.0,2958.0,0.0,0.0
1981,MON,,,,,,,357.0,2925.0,357.0,2925.0,0.0,0.0
1981,NYA,,,,,,,305.0,2844.0,305.0,2844.0,0.0,0.0
1981,NYN,,,,,,,365.0,2779.0,365.0,2779.0,0.0,0.0
1981,OAK,,,,,,,364.0,2979.0,364.0,2979.0,0.0,0.0
1981,PHI,,,,,,,432.0,2881.0,432.0,2881.0,0.0,0.0
1981,PIT,,,,,,,373.0,2826.0,373.0,2826.0,0.0,0.0
1981,SDN,,,,,,,415.0,3006.0,415.0,3006.0,0.0,0.0
1981,SEA,,,,,,,470.0,2992.0,470.0,2992.0,0.0,0.0
1981,SFN,,,,,,,368.0,3028.0,368.0,3028.0,0.0,0.0
1981,SLN,,,,,,,380.0,2829.0,380.0,2829.0,0.0,0.0
1981,TEX,,,,,,,355.0,2821.0,355.0,2821.0,0.0,0.0
1981,TOR,,,,,,,404.0,2860.0,404.0,2860.0,0.0,0.0
1982,ATL,,,,,,,621.0,4389.0,621.0,4389.0,0.0,0.0
1982,BAL,,,,,,,648.0,4387.0,648.0,4387.0,0.0,0.0
1982,BOS,,,,,,,652.0,4359.0,652.0,4359.0,0.0,0.0
1982,CAL,,,,,,,621.0,4392.0,621.0,4392.0,0.0,0.0
1982,CHA,,,,,,,618.0,4317.0,618.0,4317.0,0.0,0.0
1982,CHN,,,,,,,632.0,4342.0,632.0,4342.0,0.0,0.0
1982,CIN,,,,,,,595.0,4381.0,595.0,4381.0,0.0,0.0
1982,CLE,,,,,,,672.0,4405.0,672.0,4405.0,0.0,0.0
1982,DET,,,,,,,615.0,4353.0,615.0,4353.0,0.0,0.0
1982,HOU,,,,,,,549.0,4340.0,549.0,4340.0,0.0,0.0
1982,KCA,,,,,,,649.0,4293.0,649.0,4293.0,0.0,0.0
1982,LAN,,,,,,,542.0,4465.0,542.0,4465.0,0.0,0.0
1982,MIN,,,,,,,759.0,4299.0,759.0,4299.0,0.0,0.0
1982,ML4,,,,,,,650.0,4402.0,650.0,4402.0,0.0,0.0
1982,MON,,,,,,,540.0,4382.0,540.0,4382.0,0.0,0.0
1982,NYA,,,,,,,648.0,4377.0,648.0,4377.0,0.0,0.0
1982,NYN,,,,,,,624.0,4342.0,624.0,4342.0,0.0,0.0
1982,OAK,,,,,,,735.0,4368.0,735.0,4368.0,0.0,0.0
1982,PHI,,,,,,,584.0,4369.0,584.0,4369.0,0.0,0.0
1982,PIT,,,,,,,623.0,4400.0,623.0,4400.0,0.0,0.0
1982,SDN,,,,,,,578.0,4428.0,578.0,4428.0,0.0,0.0
1982,SEA,,,,,,,640.0,4429.0,640.0,4429.0,0.0,0.0
1982,SFN,,,,,,,597.0,4396.0,597.0,4396.0,0.0,0.0
1982,SLN,,,,,,,549.0,4396.0,549.0,4396.0,0.0,0.0
1982,TEX,,,,,,,684.0,4293.0,684.0,4293.0,0.0,0.0
1982,TOR,,,,,,,633.0,4331.0,633.0,4331.0,0.0,0.0
1983,ATL,,,,,,,588.0,4322.0,588.0,4322.0,0.0,0.0
1983,BAL,,,,,,,588.0,4357.0,588.0,4357.0,0.0,0.0
1983,BOS,,,,,,,698.0,4339.0,698.0,4339.0,0.0,0.0
1983,CAL,,,,,,,708.0,4422.0,708.0,4422.0,0.0,0.0
1983,CHA,,,,,,,592.0,4336.0,592.0,4336.0,0.0,0.0
1983,CHN,,,,,,,647.0,4286.0,647.0,4286.0,0.0,0.0
1983,CIN,,,,,,,642.0,4324.0,642.0,4324.0,0.0,0.0
1983,CLE,,,,,,,710.0,4325.0,710.0,4325.0,0.0,0.0
1983,DET,,,,,,,616.0,4353.0,616.0,4353.0,0.0,0.0
1983,HOU,,,,,,,562.0,4399.0,562.0,4399.0,0.0,0.0
1983,KCA,,,,,,,681.0,4313.0,681.0,4313.0,0.0,0.0
1983,LAN,,,,,,,506.0,4392.0,506.0,4392.0,0.0,0.0
1983,MIN,,,,,,,746.0,4312.0,746.0,4312.0,0.0,0.0
1983,ML4,,,,,,,650.0,4362.0,650.0,4362.0,0.0,0.0
1983,MON,,,,,,,586.0,4413.0,586.0,4413.0,0.0,0.0
1983,NYA,,,,,,,630.0,4370.0,630.0,4370.0,0.0,0.0
1983,NYN,,,,,,,593.0,4353.0,593.0,4353.0,0.0,0.0
1983,OAK,,,,,,,703.0,4363.0,703.0,4363.0,0.0,0.0
1983,PHI,,,,,,,544.0,4385.0,544.0,4385.0,0.0,0.0
1983,PIT,,,,,,,577.0,4387.0,577.0,4387.0,0.0,0.0
1983,SDN,,,,,,,590.0,4403.0,590.0,4403.0,0.0,0.0
1983,SEA,,,,,,,661.0,4255.0,661.0,4255.0,0.0,0.0
1983,SFN,,,,,,,599.0,4337.0,599.0,4337.0,0.0,0.0
1983,SLN,,,,,,,622.0,4382.0,622.0,4382.0,0.0,0.0
1983,TEX,,,,,,,540.0,4400.0,540.0,4400.0,0.0,0.0
1983,TOR,,,,,,,662.0,4336.0,662.0,4336.0,0.0,0.0
1984,ATL,,,,,,,574.0,4341.0,574.0,4341.0,0.0,0.0
1984,BAL,,,,,,,594.0,4318.0,594.0,4318.0,0.0,0.0
1984,BOS,,,,,,,672.0,4326.0,672.0,4326.0,0.0,0.0
1984,CAL,,,,,,,641.0,4374.0,641.0,4374.0,0.0,0.0
1984,CHA,,,,,,,669.0,4363.0,669.0,4363.0,0.0,0.0
1984,CHN,,,,,,,598.0,4302.0,598.0,4302.0,0.0,0.0
1984,CIN,,,,,,,676.0,4384.0,676.0,4384.0,0.0,0.0
1984,CLE,,,,,,,695.0,4403.0,695.0,4403.0,0.0,0.0
1984,DET,,,,,,,568.0,4392.0,568.0,4392.0,0.0,0.0
1984,HOU,,,,,,,536.0,4348.0,536.0,4348.0,0.0,0.0
1984,KCA,,,,,,,629.0,4332.0,629.0,4332.0,0.0,0.0
1984,LAN,,,,,,,515.0,4382.0,515.0,4382.0,0.0,0.0
1984,MIN,,,,,,,616.0,4313.0,616.0,4313.0,0.0,0.0
1984,ML4,,,,,,,647.0,4299.0,647.0,4299.0,0.0,0.0
1984,MON,,,,,,,526.0,4293.0,526.0,4293.0,0.0,0.0
1984,NYA,,,,,,,618.0,4396.0,618.0,4396.0,0.0,0.0
1984,NYN,,,,,,,582.0,4328.0,582.0,4328.0,0.0,0.0
1984,OAK,,,,,,,712.0,4290.0,712.0,4290.0,0.0,0.0
1984,PHI,,,,,,,586.0,4375.0,586.0,4375.0,0.0,0.0
1984,PIT,,,,,,,508.0,4410.0,508.0,4410.0,0.0,0.0
1984,SDN,,,,,,,565.0,4381.0,565.0,4381.0,0.0,0.0
1984,SEA,,,,,,,693.0,4326.0,693.0,4326.0,0.0,0.0
1984,SFN,,,,,,,713.0,4383.0,713.0,4383.0,0.0,0.0
1984,SLN,,,,,,,577.0,4347.0,577.0,4347.0,0.0,0.0
1984,TEX,,,,,,,625.0,4316.0,625.0,4316.0,0.0,0.0
1984,TOR,,,,,,,630.0,4392.0,630.0,4392.0,0.0,0.0
1985,ATL,,,,,,,682.0,4372.0,682.0,4372.0,0.0,0.0
1985,BAL,,,,,,,694.0,4282.0,694.0,4282.0,0.0,0.0
1985,BOS,,,,,,,659.0,4384.0,659.0,4384.0,0.0,0.0
1985,CAL,,,,,,,633.0,4372.0,633.0,4372.0,0.0,0.0
1985,CHA,,,,,,,656.0,4355.0,656.0,4355.0,0.0,0.0
1985,CHN,,,,,,,668.0,4327.0,668.0,4327.0,0.0,0.0
1985,CIN,,,,,,,598.0,4354.0,598.0,4354.0,0.0,0.0
1985,CLE,,,,,,,777.0,4263.0,777.0,4263.0,0.0,0.0
1985,DET,,,,,,,614.0,4368.0,614.0,4368.0,0.0,0.0
1985,HOU,,,,,,,594.0,4374.0,594.0,4374.0,0.0,0.0
1985,KCA,,,,,,,566.0,4383.0,566.0,4383.0,0.0,0.0
1985,LAN,,,,,,,489.0,4395.0,489.0,4395.0,0.0,0.0
1985,MIN,,,,,,,710.0,4279.0,710.0,4279.0,0.0,0.0
1985,ML4,,,,,,,703.0,4311.0,703.0,4311.0,0.0,0.0
1985,MON,,,,,,,574.0,4371.0,574.0,4371.0,0.0,0.0
1985,NYA,,,,,,,590.0,4321.0,590.0,4321.0,0.0,0.0
1985,NYN,,,,,,,514.0,4464.0,514.0,4464.0,0.0,0.0
1985,OAK,,,,,,,712.0,4359.0,712.0,4359.0,0.0,0.0
1985,PHI,,,,,,,592.0,4341.0,592.0,4341.0,0.0,0.0
1985,PIT,,,,,,,638.0,4336.0,638.0,4336.0,0.0,0.0
1985,SDN,,,,,,,549.0,4354.0,549.0,4354.0,0.0,0.0
1985,SEA,,,,,,,744.0,4296.0,744.0,4296.0,0.0,0.0
1985,SFN,,,,,,,583.0,4344.0,583.0,4344.0,0.0,0.0
1985,SLN,,,,,,,506.0,4392.0,506.0,4392.0,0.0,0.0
1985,TEX,,,,,,,715.0,4235.0,715.0,4235.0,0.0,0.0
1985,TOR,,,,,,,532.0,4344.0,532.0,4344.0,0.0,0.0
1986,ATL,,,,,,,631.0,4274.0,631.0,4274.0,0.0,0.0
1986,BAL,,,,,,,688.0,4310.0,688.0,4310.0,0.0,0.0
1986,BOS,,,,,,,625.0,4289.0,625.0,4289.0,0.0,0.0
1986,CAL,,,,,,,622.0,4368.0,622.0,4368.0,0.0,0.0
1986,CHA,,,,,,,632.0,4327.0,632.0,4327.0,0.0,0.0
1986,CHN,,,,,,,724.0,4335.0,724.0,4335.0,0.0,0.0
1986,CIN,,,,,,,640.0,4404.0,640.0,4404.0,0.0,0.0
1986,CLE,,,,,,,744.0,4343.0,744.0,4343.0,0.0,0.0
1986,DET,,,,,,,645.0,4331.0,645.0,4331.0,0.0,0.0
1986,HOU,,,,,,,510.0,4369.0,510.0,4369.0,0.0,0.0
1986,KCA,,,,,,,612.0,4322.0,612.0,4322.0,0.0,0.0
1986,LAN,,,,,,,608.0,4363.0,608.0,4363.0,0.0,0.0
1986,MIN,,,,,,,762.0,4298.0,762.0,4298.0,0.0,0.0
1986,ML4,,,,,,,642.0,4295.0,642.0,4295.0,0.0,0.0
1986,MON,,,,,,,616.0,4399.0,616.0,4399.0,0.0,0.0
1986,NYA,,,,,,,659.0,4330.0,659.0,4330.0,0.0,0.0
1986,NYN,,,,,,,513.0,4452.0,513.0,4452.0,0.0,0.0
1986,OAK,,,,,,,687.0,4299.0,687.0,4299.0,0.0,0.0
1986,PHI,,,,,,,624.0,4355.0,624.0,4355.0,0.0,0.0
1986,PIT,,,,,,,629.0,4352.0,629.0,4352.0,0.0,0.0
1986,SDN,,,,,,,641.0,4330.0,641.0,4330.0,0.0,0.0
1986,SEA,,,,,,,747.0,4319.0,747.0,4319.0,0.0,0.0
1986,SFN,,,,,,,545.0,4381.0,545.0,4381.0,0.0,0.0
1986,SLN,,,,,,,551.0,4399.0,551.0,4399.0,0.0,0.0
1986,TEX,,,,,,,663.0,4351.0,663.0,4351.0,0.0,0.0
1986,TOR,,,,,,,669.0,4428.0,669.0,4428.0,0.0,0.0
1987,ATL,,,,,,,735.0,4283.0,735.0,4283.0,0.0,0.0
1987,BAL,,,,,,,802.0,4319.0,802.0,4319.0,0.0,0.0
1987,BOS,,,,,,,763.0,4308.0,763.0,4308.0,0.0,0.0
1987,CAL,,,,,,,710.0,4372.0,710.0,4372.0,0.0,0.0
1987,CHA,,,,,,,691.0,4343.0,691.0,4343.0,0.0,0.0
1987,CHN,,,,,,,727.0,4304.0,727.0,4304.0,0.0,0.0
1987,CIN,,,,,,,685.0,4357.0,685.0,4357.0,0.0,0.0
1987,CLE,,,,,,,835.0,4268.0,835.0,4268.0,0.0,0.0
1987,DET,,,,,,,651.0,4368.0,651.0,4368.0,0.0,0.0
1987,HOU,,,,,,,616.0,4324.0,616.0,4324.0,0.0,0.0
1987,KCA,,,,,,,612.0,4272.0,612.0,4272.0,0.0,0.0
1987,LAN,,,,,,,601.0,4365.0,601.0,4365.0,0.0,0.0
1987,MIN,,,,,,,740.0,4282.0,740.0,4282.0,0.0,0.0
1987,ML4,,,,,,,752.0,4392.0,752.0,4392.0,0.0,0.0
1987,MON,,,,,,,632.0,4351.0,632.0,4351.0,0.0,0.0
1987,NYA,,,,,,,706.0,4339.0,706.0,4339.0,0.0,0.0
1987,NYN,,,,,,,621.0,4362.0,621.0,4362.0,0.0,0.0
1987,OAK,,,,,,,706.0,4337.0,706.0,4337.0,0.0,0.0
1987,PHI,,,,,,,673.0,4345.0,673.0,4345.0,0.0,0.0
1987,PIT,,,,,,,674.0,4335.0,674.0,4335.0,0.0,0.0
1987,SDN,,,,,,,681.0,4300.0,681.0,4300.0,0.0,0.0
1987,SEA,,,,,,,719.0,4292.0,719.0,4292.0,0.0,0.0
1987,SFN,,,,,,,604.0,4413.0,604.0,4413.0,0.0,0.0
1987,SLN,,,,,,,641.0,4398.0,641.0,4398.0,0.0,0.0
1987,TEX,,,,,,,743.0,4333.0,743.0,4333.0,0.0,0.0
1987,TOR,,,,,,,605.0,4362.0,605.0,4362.0,0.0,0.0
1988,ATL,,,,,,,658.0,4338.0,658.0,4338.0,0.0,0.0
1988,BAL,,,,,,,716.0,4248.0,716.0,4248.0,0.0,0.0
1988,BOS,,,,,,,630.0,4279.0,630.0,4279.0,0.0,0.0
1988,CAL,,,,,,,698.0,4367.0,698.0,4367.0,0.0,0.0
1988,CHA,,,,,,,661.0,4317.0,661.0,4317.0,0.0,0.0
1988,CHN,,,,,,,631.0,4393.0,631.0,4393.0,0.0,0.0
1988,CIN,,,,,,,541.0,4365.0,541.0,4365.0,0.0,0.0
1988,CLE,,,,,,,667.0,4302.0,667.0,4302.0,0.0,0.0
1988,DET,,,,,,,597.0,4337.0,597.0,4337.0,0.0,0.0
1988,HOU,,,,,,,558.0,4424.0,558.0,4424.0,0.0,0.0
1988,KCA,,,,,,,580.0,4285.0,580.0,4285.0,0.0,0.0
1988,LAN,,,,,,,482.0,4390.0,482.0,4390.0,0.0,0.0
1988,MIN,,,,,,,626.0,4295.0,626.0,4295.0,0.0,0.0
1988,ML4,,,,,,,555.0,4348.0,555.0,4348.0,0.0,0.0
1988,MON,,,,,,,510.0,4448.0,510.0,4448.0,0.0,0.0
1988,NYA,,,,,,,690.0,4368.0,690.0,4368.0,0.0,0.0
1988,NYN,,,,,,,465.0,4317.0,465.0,4317.0,0.0,0.0
1988,OAK,,,,,,,569.0,4468.0,569.0,4468.0,0.0,0.0
1988,PHI,,,,,,,662.0,4299.0,662.0,4299.0,0.0,0.0
1988,PIT,,,,,,,555.0,4322.0,555.0,4322.0,0.0,0.0
1988,SDN,,,,,,,528.0,4347.0,528.0,4347.0,0.0,0.0
1988,SEA,,,,,,,664.0,4284.0,664.0,4284.0,0.0,0.0
1988,SFN,,,,,,,552.0,4387.0,552.0,4387.0,0.0,0.0
1988,SLN,,,,,,,567.0,4412.0,567.0,4412.0,0.0,0.0
1988,TEX,,,,,,,651.0,4316.0,651.0,4316.0,0.0,0.0
1988,TOR,,,,,,,613.0,4347.0,613.0,4347.0,0.0,0.0
1989,ATL,,,,,,,597.0,4343.0,597.0,4343.0,0.0,0.0
1989,BAL,,,,,,,644.0,4345.0,644.0,4345.0,0.0,0.0
1989,BOS,,,,,,,650.0,4381.0,650.0,4381.0,0.0,0.0
1989,CAL,,,,,,,530.0,4363.0,530.0,4363.0,0.0,0.0
1989,CHA,,,,,,,671.0,4266.0,671.0,4266.0,0.0,0.0
1989,CHN,,,,,,,556.0,4381.0,556.0,4381.0,0.0,0.0
1989,CIN,,,,,,,609.0,4393.0,609.0,4393.0,0.0,0.0
1989,CLE,,,,,,,590.0,4359.0,590.0,4359.0,0.0,0.0
1989,DET,,,,,,,720.0,4282.0,720.0,4282.0,0.0,0.0
1989,HOU,,,,,,,601.0,4438.0,601.0,4438.0,0.0,0.0
1989,KCA,,,,,,,572.0,4355.0,572.0,4355.0,0.0,0.0
1989,LAN,,,,,,,479.0,4390.0,479.0,4390.0,0.0,0.0
1989,MIN,,,,,,,680.0,4288.0,680.0,4288.0,0.0,0.0
1989,ML4,,,,,,,604.0,4297.0,604.0,4297.0,0.0,0.0
1989,MON,,,,,,,568.0,4405.0,568.0,4405.0,0.0,0.0
1989,NYA,,,,,,,713.0,4244.0,713.0,4244.0,0.0,0.0
1989,NYN,,,,,,,533.0,4363.0,533.0,4363.0,0.0,0.0
1989,OAK,,,,,,,504.0,4345.0,504.0,4345.0,0.0,0.0
1989,PHI,,,,,,,648.0,4300.0,648.0,4300.0,0.0,0.0
1989,PIT,,,,,,,602.0,4463.0,602.0,4463.0,0.0,0.0
1989,SDN,,,,,,,548.0,4372.0,548.0,4372.0,0.0,0.0
1989,SEA,,,,,,,641.0,4314.0,641.0,4314.0,0.0,0.0
1989,SFN,,,,,,,535.0,4371.0,535.0,4371.0,0.0,0.0
1989,SLN,,,,,,,547.0,4383.0,547.0,4383.0,0.0,0.0
1989,TEX,,,,,,,624.0,4303.0,624.0,4303.0,0.0,0.0
1989,TOR,,,,,,,585.0,4401.0,585.0,4401.0,0.0,0.0
1990,ATL,,,,,,,728.0,4289.0,728.0,4289.0,0.0,0.0
1990,BAL,,,,,,,649.0,4306.0,649.0,4306.0,0.0,0.0
1990,BOS,,,,,,,596.0,4326.0,596.0,4326.0,0.0,0.0
1990,CAL,,,,,,,616.0,4362.0,616.0,4362.0,0.0,0.0
1990,CHA,,,,,,,582.0,4348.0,582.0,4348.0,0.0,0.0
1990,CHN,,,,,,,695.0,4328.0,695.0,4328.0,0.0,0.0
1990,CIN,,,,,,,549.0,4369.0,549.0,4369.0,0.0,0.0
1990,CLE,,,,,,,677.0,4282.0,677.0,4282.0,0.0,0.0
1990,DET,,,,,,,697.0,4291.0,697.0,4291.0,0.0,0.0
1990,HOU,,,,,,,583.0,4350.0,583.0,4350.0,0.0,0.0
1990,KCA,,,,,,,621.0,4262.0,621.0,4262.0,0.0,0.0
1990,LAN,,,,,,,599.0,4326.0,599.0,4326.0,0.0,0.0
1990,MIN,,,,,,,660.0,4307.0,660.0,4307.0,0.0,0.0
1990,ML4,,,,,,,660.0,4335.0,660.0,4335.0,0.0,0.0
1990,MON,,,,,,,551.0,4420.0,551.0,4420.0,0.0,0.0
1990,NYA,,,,,,,679.0,4334.0,679.0,4334.0,0.0,0.0
1990,NYN,,,,,,,548.0,4320.0,548.0,4320.0,0.0,0.0
1990,OAK,,,,,,,514.0,4368.0,514.0,4368.0,0.0,0.0
1990,PHI,,,,,,,659.0,4347.0,659.0,4347.0,0.0,0.0
1990,PIT,,,,,,,546.0,4341.0,546.0,4341.0,0.0,0.0
1990,SDN,,,,,,,598.0,4385.0,598.0,4385.0,0.0,0.0
1990,SEA,,,,,,,597.0,4330.0,597.0,4330.0,0.0,0.0
1990,SFN,,,,,,,655.0,4339.0,655.0,4339.0,0.0,0.0
1990,SLN,,,,,,,622.0,4330.0,622.0,4330.0,0.0,0.0
1990,TEX,,,,,,,615.0,4334.0,615.0,4334.0,0.0,0.0
1990,TOR,,,,,,,620.0,4362.0,620.0,4362.0,0.0,0.0
1991,ATL,,,,,,,564.0,4358.0,564.0,4358.0,0.0,0.0
1991,BAL,,,,,,,743.0,4373.0,743.0,4373.0,0.0,0.0
1991,BOS,,,,,,,643.0,4319.0,643.0,4319.0,0.0,0.0
1991,CAL,,,,,,,591.0,4325.0,591.0,4325.0,0.0,0.0
1991,CHA,,,,,,,624.0,4434.0,624.0,4434.0,0.0,0.0
